"","NAPS","City","P","Latitude","Longitude","Date","O3_H01","O3_H02","O3_H03","O3_H04","O3_H05","O3_H06","O3_H07","O3_H08","O3_H09","O3_H10","O3_H11","O3_H12","O3_H13","O3_H14","O3_H15","O3_H16","O3_H17","O3_H18","O3_H19","O3_H20","O3_H21","O3_H22","O3_H23","O3_H24","NO2_H01","NO2_H02","NO2_H03","NO2_H04","NO2_H05","NO2_H06","NO2_H07","NO2_H08","NO2_H09","NO2_H10","NO2_H11","NO2_H12","NO2_H13","NO2_H14","NO2_H15","NO2_H16","NO2_H17","NO2_H18","NO2_H19","NO2_H20","NO2_H21","NO2_H22","NO2_H23","NO2_H24"
"1559",10901,"Marystown","NL",47.09899,-55.19852,20180409,36,20,20,22,25,34,39,41,42,43,43,42,41,39,38,38,38,38,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1560",10901,"Marystown","NL",47.09899,-55.19852,20180410,38,39,41,40,40,39,38,37,37,37,37,37,37,37,37,37,38,38,39,38,37,36,36,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1561",10901,"Marystown","NL",47.09899,-55.19852,20180411,35,34,29,30,29,22,21,27,31,33,34,34,36,36,35,36,38,38,38,33,25,22,19,14,0,0,0,0,0,2,3,2,1,2,1,1,1,1,1,0,0,1,1,1,2,1,1,2
"1562",10901,"Marystown","NL",47.09899,-55.19852,20180412,18,24,27,28,23,17,15,20,31,32,29,NA,25,30,38,40,40,40,39,36,30,33,32,29,1,0,1,0,1,2,3,5,1,0,1,2,4,4,2,0,0,1,0,0,1,1,0,1
"1563",10901,"Marystown","NL",47.09899,-55.19852,20180413,26,23,23,22,22,22,19,32,38,39,40,39,39,38,37,38,40,41,40,40,40,41,42,47,0,0,0,0,0,1,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1564",10901,"Marystown","NL",47.09899,-55.19852,20180414,44,44,45,45,45,48,49,48,46,45,44,43,43,43,45,43,45,47,47,43,40,41,38,39,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
"1565",10901,"Marystown","NL",47.09899,-55.19852,20180415,40,41,40,40,39,39,38,38,37,37,37,35,34,33,32,32,36,37,38,39,38,36,35,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1566",10901,"Marystown","NL",47.09899,-55.19852,20180416,32,32,32,32,32,30,29,31,32,34,34,34,36,39,40,43,44,45,45,44,43,42,42,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1567",10901,"Marystown","NL",47.09899,-55.19852,20180417,35,36,34,32,29,27,29,34,40,43,45,46,44,45,46,47,47,46,44,43,45,46,45,45,1,1,1,1,1,2,2,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
"1568",10901,"Marystown","NL",47.09899,-55.19852,20180418,45,45,45,46,46,46,45,45,44,44,43,43,42,39,37,36,36,40,41,41,41,41,40,40,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1
"1569",10901,"Marystown","NL",47.09899,-55.19852,20180419,40,40,41,41,41,39,38,36,33,33,34,34,34,33,34,34,34,35,35,34,33,31,21,23,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"1570",10901,"Marystown","NL",47.09899,-55.19852,20180420,31,30,24,28,31,33,34,34,32,29,29,31,32,35,41,40,39,35,33,35,34,33,33,33,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
"1571",10901,"Marystown","NL",47.09899,-55.19852,20180421,33,33,33,33,34,34,35,36,37,38,38,38,38,39,39,40,41,41,41,41,41,41,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1572",10901,"Marystown","NL",47.09899,-55.19852,20180422,41,41,42,42,42,42,42,42,43,44,44,44,43,43,42,42,43,43,43,42,42,41,40,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1573",10901,"Marystown","NL",47.09899,-55.19852,20180423,34,34,35,37,36,30,30,41,43,45,46,46,46,47,47,47,47,47,47,46,46,45,44,42,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1574",10901,"Marystown","NL",47.09899,-55.19852,20180424,41,42,41,41,40,34,42,44,45,46,47,47,48,47,47,47,48,48,47,45,47,47,44,35,1,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
"1575",10901,"Marystown","NL",47.09899,-55.19852,20180425,27,26,28,26,24,21,23,37,42,47,51,54,55,54,53,52,50,49,48,46,42,40,40,32,1,1,1,1,1,2,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
"1576",10901,"Marystown","NL",47.09899,-55.19852,20180426,32,31,26,36,41,35,45,44,44,44,44,43,36,37,40,40,42,42,43,43,44,44,44,44,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"1577",10901,"Marystown","NL",47.09899,-55.19852,20180427,44,44,45,46,47,47,47,45,45,45,43,46,46,43,43,42,43,43,40,38,37,34,31,33,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0
"1578",10901,"Marystown","NL",47.09899,-55.19852,20180428,30,25,23,31,37,35,34,35,35,35,35,32,33,32,33,33,35,36,36,37,36,35,35,33,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
"1579",10901,"Marystown","NL",47.09899,-55.19852,20180429,32,32,32,31,32,33,32,32,31,31,30,29,29,29,28,29,30,30,30,30,31,33,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"1580",10901,"Marystown","NL",47.09899,-55.19852,20180430,30,29,30,30,30,31,32,31,31,32,31,30,29,29,31,31,30,30,32,31,27,28,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1581",10901,"Marystown","NL",47.09899,-55.19852,20180501,27,26,27,26,26,26,25,25,24,24,24,24,24,25,26,27,27,28,28,27,26,25,25,31,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"1582",10901,"Marystown","NL",47.09899,-55.19852,20180502,29,28,29,29,28,28,28,31,34,29,27,28,28,28,31,38,37,37,34,36,31,29,27,28,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
"1583",10901,"Marystown","NL",47.09899,-55.19852,20180503,31,33,38,36,34,33,35,38,36,32,27,23,28,32,34,35,35,34,33,35,33,33,33,32,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"1584",10901,"Marystown","NL",47.09899,-55.19852,20180504,33,33,34,35,35,34,33,33,33,33,33,33,33,34,36,36,36,36,35,35,35,35,35,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1585",10901,"Marystown","NL",47.09899,-55.19852,20180505,36,38,38,38,37,37,36,36,36,36,37,39,39,41,42,42,39,30,29,29,31,30,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1586",10901,"Marystown","NL",47.09899,-55.19852,20180506,30,31,33,34,36,35,33,32,31,31,32,32,32,32,33,34,34,34,33,33,31,30,33,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"1587",10901,"Marystown","NL",47.09899,-55.19852,20180507,40,39,39,38,40,40,39,38,39,39,39,41,41,38,38,42,40,35,36,38,40,41,39,34,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"1588",10901,"Marystown","NL",47.09899,-55.19852,20180508,31,25,20,21,18,24,29,34,35,37,39,37,37,39,40,41,41,40,39,39,39,39,37,36,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"1589",10901,"Marystown","NL",47.09899,-55.19852,20180509,36,42,41,41,39,40,39,37,36,36,39,35,39,42,41,42,41,41,40,37,30,26,25,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0
"1590",10901,"Marystown","NL",47.09899,-55.19852,20180510,29,29,25,21,23,22,28,30,30,31,31,33,34,34,34,34,35,35,37,37,37,38,38,NA,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"1591",10901,"Marystown","NL",47.09899,-55.19852,20180511,41,40,38,36,36,36,36,35,34,33,30,35,38,36,35,34,32,30,28,27,29,29,29,28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1592",10901,"Marystown","NL",47.09899,-55.19852,20180512,26,26,25,25,25,25,27,29,29,29,25,29,32,33,35,34,35,35,34,33,32,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1593",10901,"Marystown","NL",47.09899,-55.19852,20180513,33,33,28,27,22,21,28,34,36,36,37,38,38,38,39,40,40,40,41,41,40,38,32,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"1594",10901,"Marystown","NL",47.09899,-55.19852,20180514,27,28,30,29,33,35,36,37,37,38,39,39,40,40,40,38,39,38,35,36,37,36,37,38,1,1,0,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
"1595",10901,"Marystown","NL",47.09899,-55.19852,20180515,37,37,34,33,35,33,32,32,31,33,33,35,38,39,38,36,36,38,40,39,36,36,36,38,0,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"1596",10901,"Marystown","NL",47.09899,-55.19852,20180516,39,39,39,38,38,38,36,36,35,34,35,35,36,36,37,37,35,33,32,30,28,25,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1597",10901,"Marystown","NL",47.09899,-55.19852,20180517,19,15,14,12,16,16,23,26,28,31,33,38,40,39,40,41,40,37,35,35,36,35,34,31,0,0,0,1,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0
"1598",10901,"Marystown","NL",47.09899,-55.19852,20180518,28,27,24,17,16,14,19,26,28,29,30,30,30,30,32,31,31,31,31,31,31,31,31,29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1599",10901,"Marystown","NL",47.09899,-55.19852,20180519,28,28,27,28,29,29,29,29,29,30,31,32,32,33,33,33,34,34,34,34,34,33,33,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1600",10901,"Marystown","NL",47.09899,-55.19852,20180520,30,29,25,29,29,30,32,32,33,33,35,35,36,38,39,37,33,29,27,28,28,29,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1601",10901,"Marystown","NL",47.09899,-55.19852,20180521,29,29,29,28,28,27,27,27,27,27,27,26,26,28,31,34,36,36,34,33,34,31,29,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1602",10901,"Marystown","NL",47.09899,-55.19852,20180522,31,31,33,33,31,30,31,32,31,31,30,31,31,31,31,31,31,32,33,34,34,35,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1603",10901,"Marystown","NL",47.09899,-55.19852,20180523,38,39,40,39,40,40,39,40,40,39,39,37,37,34,35,34,34,35,34,35,36,35,33,32,0,0,0,0,0,0,2,1,1,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0
"1604",10901,"Marystown","NL",47.09899,-55.19852,20180524,33,33,32,30,30,28,30,32,32,32,31,32,32,33,33,32,32,32,32,31,28,22,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
"1605",10901,"Marystown","NL",47.09899,-55.19852,20180525,18,18,18,15,18,22,25,29,31,31,31,31,31,31,32,32,32,34,36,36,37,36,36,36,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"1606",10901,"Marystown","NL",47.09899,-55.19852,20180526,36,34,30,32,31,32,33,35,36,36,34,34,33,32,32,32,32,31,31,30,29,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
"1607",10901,"Marystown","NL",47.09899,-55.19852,20180527,26,28,27,26,25,25,25,26,28,30,31,29,30,31,32,33,32,29,27,29,28,28,27,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1608",10901,"Marystown","NL",47.09899,-55.19852,20180528,19,15,15,13,11,9,18,25,28,31,33,32,31,34,33,33,34,34,33,30,27,27,28,28,1,1,0,0,0,1,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1
"1609",10901,"Marystown","NL",47.09899,-55.19852,20180529,30,32,33,34,33,33,32,32,33,33,32,31,31,33,32,34,34,35,36,35,35,32,30,29,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0
"1610",10901,"Marystown","NL",47.09899,-55.19852,20180530,31,32,26,27,29,30,29,28,27,26,26,26,26,27,28,27,27,29,29,29,28,29,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1611",10901,"Marystown","NL",47.09899,-55.19852,20180531,28,28,29,29,30,30,31,34,36,40,39,41,42,40,38,37,36,36,36,35,33,33,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1612",10901,"Marystown","NL",47.09899,-55.19852,20180601,33,31,31,31,30,28,27,27,26,26,27,28,25,24,25,27,28,27,27,27,26,23,22,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
"1613",10901,"Marystown","NL",47.09899,-55.19852,20180602,24,17,21,20,17,16,16,17,22,25,29,24,24,25,27,30,32,30,29,27,25,25,28,29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
"1614",10901,"Marystown","NL",47.09899,-55.19852,20180603,27,26,26,25,25,25,25,25,24,24,24,25,25,24,23,23,23,23,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1615",10901,"Marystown","NL",47.09899,-55.19852,20180604,24,24,24,25,26,25,25,25,25,26,26,25,25,26,26,28,28,29,30,27,21,16,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"1616",10901,"Marystown","NL",47.09899,-55.19852,20180605,14,11,11,8,9,9,13,20,26,27,27,28,28,27,28,30,30,27,27,27,33,37,37,37,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0
"1617",10901,"Marystown","NL",47.09899,-55.19852,20180606,38,38,42,42,40,39,39,39,39,39,40,40,39,39,40,42,45,50,44,36,33,29,27,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1618",10901,"Marystown","NL",47.09899,-55.19852,20180607,14,11,10,9,10,9,24,33,33,34,36,36,34,38,39,40,36,38,40,34,29,26,23,16,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"1619",10901,"Marystown","NL",47.09899,-55.19852,20180608,12,11,10,11,11,13,23,26,30,30,30,32,34,31,34,35,33,31,31,31,32,31,29,33,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"1620",10901,"Marystown","NL",47.09899,-55.19852,20180609,36,36,36,36,37,38,37,36,36,35,35,33,32,32,32,33,32,31,33,32,31,30,26,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"1621",10901,"Marystown","NL",47.09899,-55.19852,20180610,27,18,19,30,29,30,32,31,29,30,31,30,32,33,35,35,35,32,29,28,29,30,32,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1622",10901,"Marystown","NL",47.09899,-55.19852,20180611,26,24,20,20,17,18,19,18,18,18,19,20,21,21,21,21,22,24,26,26,26,24,20,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1623",10901,"Marystown","NL",47.09899,-55.19852,20180612,20,20,19,18,14,15,15,17,18,21,23,25,25,25,24,25,24,23,22,21,21,23,26,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1624",10901,"Marystown","NL",47.09899,-55.19852,20180613,30,32,32,32,32,33,34,35,36,36,35,33,33,33,31,32,30,28,27,27,26,25,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1625",10901,"Marystown","NL",47.09899,-55.19852,20180614,27,25,23,21,21,20,23,25,26,26,26,25,26,26,26,26,26,28,29,27,25,24,25,26,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
"1626",10901,"Marystown","NL",47.09899,-55.19852,20180615,26,25,25,25,25,25,24,23,24,25,26,26,26,26,25,25,29,30,28,29,22,17,17,18,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,0,0,1,1,1,1,0
"1627",10901,"Marystown","NL",47.09899,-55.19852,20180616,20,11,14,9,11,13,18,20,21,22,23,25,26,27,29,28,29,28,27,26,27,26,26,26,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"1628",10901,"Marystown","NL",47.09899,-55.19852,20180617,25,25,24,24,25,26,27,27,28,28,29,28,28,28,29,28,27,27,27,26,23,16,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"1629",10901,"Marystown","NL",47.09899,-55.19852,20180618,8,8,8,9,8,16,20,23,23,24,25,25,26,25,26,26,26,26,28,29,27,26,25,26,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0
"1630",10901,"Marystown","NL",47.09899,-55.19852,20180619,27,28,29,31,33,35,36,38,40,40,40,38,37,37,36,35,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA
"1631",10901,"Marystown","NL",47.09899,-55.19852,20180620,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1632",10901,"Marystown","NL",47.09899,-55.19852,20180621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1633",10901,"Marystown","NL",47.09899,-55.19852,20180622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1634",10901,"Marystown","NL",47.09899,-55.19852,20180623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1635",10901,"Marystown","NL",47.09899,-55.19852,20180624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1636",10901,"Marystown","NL",47.09899,-55.19852,20180625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1637",10901,"Marystown","NL",47.09899,-55.19852,20180626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1638",10901,"Marystown","NL",47.09899,-55.19852,20180627,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,20,22,22,24,25,26,27,28,30,31,33,31,22,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1
"1639",10901,"Marystown","NL",47.09899,-55.19852,20180628,19,14,9,9,12,14,21,23,27,29,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,4,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
"1640",10901,"Marystown","NL",47.09899,-55.19852,20180629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1641",10901,"Marystown","NL",47.09899,-55.19852,20180630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
"1642",10901,"Marystown","NL",47.09899,-55.19852,20180701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1
"1643",10901,"Marystown","NL",47.09899,-55.19852,20180702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1
"1644",10901,"Marystown","NL",47.09899,-55.19852,20180703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"1645",10901,"Marystown","NL",47.09899,-55.19852,20180704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1646",10901,"Marystown","NL",47.09899,-55.19852,20180705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
"1647",10901,"Marystown","NL",47.09899,-55.19852,20180706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1648",10901,"Marystown","NL",47.09899,-55.19852,20180707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1649",10901,"Marystown","NL",47.09899,-55.19852,20180708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1650",10901,"Marystown","NL",47.09899,-55.19852,20180709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1651",10901,"Marystown","NL",47.09899,-55.19852,20180710,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"1652",10901,"Marystown","NL",47.09899,-55.19852,20180711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
"1653",10901,"Marystown","NL",47.09899,-55.19852,20180712,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,18,19,20,20,16,19,34,31,31,30,26,24,22,21,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1654",10901,"Marystown","NL",47.09899,-55.19852,20180713,20,18,16,14,14,12,16,17,17,16,15,15,15,16,16,18,20,21,21,21,20,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
"1655",10901,"Marystown","NL",47.09899,-55.19852,20180714,19,18,18,17,16,17,18,18,18,20,20,21,20,21,21,23,22,23,22,21,20,20,20,20,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
"1656",10901,"Marystown","NL",47.09899,-55.19852,20180715,19,18,18,16,15,16,16,15,15,15,16,15,15,14,14,13,13,15,17,16,16,17,20,22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"1657",10901,"Marystown","NL",47.09899,-55.19852,20180716,22,21,22,22,21,21,19,17,17,18,20,19,18,18,17,17,17,16,17,18,19,16,18,18,0,0,0,0,0,1,1,2,2,1,1,1,2,1,1,1,0,0,0,0,1,1,0,1
"1658",10901,"Marystown","NL",47.09899,-55.19852,20180717,19,17,19,18,18,18,15,16,15,14,15,14,15,18,19,25,26,24,26,27,25,22,22,28,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"1659",10901,"Marystown","NL",47.09899,-55.19852,20180718,34,34,32,30,30,27,24,23,23,20,20,21,21,20,22,23,22,23,24,24,25,26,27,28,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"1660",10901,"Marystown","NL",47.09899,-55.19852,20180719,28,28,27,29,28,28,28,25,22,18,17,19,20,18,15,14,15,14,11,10,9,9,8,14,0,0,0,0,0,0,0,0,0,2,3,5,4,3,5,5,1,0,1,1,1,0,0,0
